UnityTS,Heart,Breath,GSR
63780107646920,63780107646917,31024,0,0
63780107646930,63780107646920,31016,0,0
63780107646940,63780107646936,31008,0,0
63780107646950,63780107646940,31009,0,0
63780107646960,63780107646954,31002,0,0
63780107646970,63780107646965,30988,0,0
63780107646980,63780107646976,30968,0,0
63780107646990,63780107646985,30952,0,0
63780107647000,63780107647003,30932,0,0
63780107647010,63780107647003,30921,0,0
63780107647020,63780107647014,30904,0,0
63780107647030,63780107647023,30884,0,0
63780107647040,63780107647036,30856,0,0
63780107647050,63780107647043,30836,0,0
63780107647060,63780107647054,30804,0,0
,63780107645064,30772,0,0
,63780107645067,30698,0,0
,63780107645086,30644,0,0
,63780107645090,30576,0,0
,63780107645109,30532,0,0
,63780107645112,30488,0,0
,63780107645126,30460,0,0
,63780107645130,30412,0,0
,63780107645149,30384,0,0
,63780107645151,30360,0,0
,63780107645165,30352,0,0
,63780107645171,30328,0,0
,63780107645182,30336,0,0
,63780107645195,30328,0,0
,63780107645199,30332,0,0
,63780107645215,30308,0,0
,63780107645219,30305,0,0
,63780107645233,30300,0,0
,63780107645242,30288,0,0
,63780107645253,30288,0,0
,63780107645262,30280,0,0
,63780107645270,30280,0,0
,63780107645286,30281,0,0
,63780107645289,30266,0,0
,63780107645302,30280,0,0
,63780107645311,30264,0,0
,63780107645320,30260,0,0
,63780107645336,30236,0,0
,63780107645339,30208,0,0
,63780107645352,30180,0,0
,63780107645361,30168,0,0
,63780107645373,30138,0,0
,63780107645387,30165,0,0
,63780107645389,30232,0,0
,63780107645414,30430,0,0
,63780107645417,30808,0,0
,63780107645420,31416,0,0
,63780107645434,32196,0,0
,63780107645441,33093,0,0
,63780107645451,33968,0,0
,63780107645460,34792,0,0
,63780107645473,35464,0,0
,63780107645480,35992,0,0
,63780107645497,36300,0,0
,63780107645500,36460,0,0
,63780107645513,36456,0,0
,63780107645517,36344,0,0
,63780107645544,36136,0,0
,63780107645546,35898,0,0
,63780107645552,35604,0,0
,63780107645566,35328,0,0
,63780107645573,35052,0,0
,63780107645586,34816,0,0
,63780107645590,34584,0,0
,63780107645603,34395,0,0
,63780107645614,34220,0,0
,63780107645628,34069,0,0
,63780107645631,33912,0,0
,63780107645640,33768,0,0
,63780107645657,33604,0,0
,63780107645659,33440,0,0
,63780107645677,33272,0,0
,63780107645680,33144,0,0
,63780107645696,33002,0,0
,63780107645700,32912,0,0
,63780107645711,32828,0,0
,63780107645720,32797,0,0
,63780107645731,32780,0,0
,63780107645750,32792,0,0
,63780107645752,32816,0,0
,63780107645761,32848,0,0
,63780107645773,32869,0,0
,63780107645779,32884,0,0
,63780107645793,32866,0,0
,63780107645812,32845,0,0
,63780107645814,32788,0,0
,63780107645828,32744,0,0
,63780107645832,32664,0,0
,63780107645859,32584,0,0
,63780107645859,32493,0,0
,63780107645865,32401,0,0
,63780107645869,32304,0,0
,63780107645888,32196,0,0
,63780107645891,32092,0,0
,63780107645913,31984,0,0
,63780107645913,31887,0,0
,63780107645922,31785,0,0
,63780107645933,31680,0,0
,63780107645947,31592,0,0
,63780107645950,31508,0,0
,63780107645964,31424,0,0
,63780107645968,31342,0,0
,63780107645982,31284,0,0
,63780107645995,31223,0,0
,63780107645999,31180,0,0
,63780107646027,31128,0,0
,63780107646030,31092,0,0
,63780107646032,31056,0,0
,63780107646057,31036,0,0
,63780107646060,31024,0,0
,63780107646062,31016,0,0
,63780107646076,31016,0,0
,63780107646080,31009,0,0
,63780107646091,31008,0,0
,63780107646100,31016,0,0
,63780107646119,31008,0,0
,63780107646121,31018,0,0
,63780107646132,31002,0,0
,63780107646141,31012,0,0
,63780107646155,31008,0,0
,63780107646161,30996,0,0
,63780107646178,30992,0,0
,63780107646181,30970,0,0
,63780107646195,30940,0,0
,63780107646199,30924,0,0
,63780107646229,30874,0,0
,63780107646231,30832,0,0
,63780107646234,30792,0,0
,63780107646240,30804,0,0
,63780107646256,30864,0,0
,63780107646260,31056,0,0
,63780107646274,31424,0,0
,63780107646278,32012,0,0
,63780107646294,32760,0,0
,63780107646303,33585,0,0
,63780107646317,34392,0,0
,63780107646328,35148,0,0
,63780107646332,35744,0,0
,63780107646345,36168,0,0
,63780107646363,36416,0,0
,63780107646363,36512,0,0
,63780107646374,36452,0,0
,63780107646383,36303,0,0
,63780107646396,36068,0,0
,63780107646402,35792,0,0
,63780107646413,35512,0,0
,63780107646420,35224,0,0
,63780107646436,34936,0,0
,63780107646440,34700,0,0
,63780107646456,34472,0,0
,63780107646460,34292,0,0
,63780107646474,34124,0,0
,63780107646477,33973,0,0
,63780107646494,33804,0,0
,63780107646502,33644,0,0
,63780107646516,33476,0,0
,63780107646522,33312,0,0
,63780107646542,33152,0,0
,63780107646546,33008,0,0
,63780107646552,32896,0,0
,63780107646566,32824,0,0
,63780107646573,32776,0,0
,63780107646586,32772,0,0
,63780107646590,32776,0,0
,63780107646604,32816,0,0
,63780107646610,32837,0,0
,63780107646624,32884,0,0
,63780107646638,32904,0,0
,63780107646640,32916,0,0
,63780107646656,32888,0,0
,63780107646660,32862,0,0
,63780107646697,32812,0,0
,63780107646697,32742,0,0
,63780107646699,32644,0,0
,63780107646702,32557,0,0
,63780107646715,32452,0,0
,63780107646722,32352,0,0
,63780107646733,32229,0,0
,63780107646742,32116,0,0
,63780107646756,32008,0,0
,63780107646761,31909,0,0
,63780107646777,31804,0,0
,63780107646781,31716,0,0
,63780107646795,31616,0,0
,63780107646812,31528,0,0
,63780107646812,31444,0,0
,63780107646821,31376,0,0
,63780107646835,31290,0,0
,63780107646841,31244,0,0
,63780107646859,31196,0,0
,63780107646861,31158,0,0
,63780107646875,31124,0,0
,63780107646879,31091,0,0
,63780107646895,31058,0,0
,63780107646904,31041,0,0
,63780107646917,31024,0,0
,63780107646920,31016,0,0
,63780107646936,31008,0,0
,63780107646940,31009,0,0
,63780107646954,31002,0,0
,63780107646965,30988,0,0
,63780107646976,30968,0,0
,63780107646985,30952,0,0
,63780107647003,30932,0,0
,63780107647003,30921,0,0
,63780107647014,30904,0,0
,63780107647023,30884,0,0
,63780107647036,30856,0,0
,63780107647043,30836,0,0
,63780107647054,30804,0,0
63780107647071,63780107647066,30768,0,0
63780107647081,63780107647069,30738,0,0
63780107647091,63780107647083,30722,0,0
63780107647101,63780107647094,30754,0,0
63780107647111,63780107647103,30896,0,0
63780107647121,63780107647117,31184,0,0
63780107647131,63780107647120,31696,0,0
63780107647141,63780107647136,32376,0,0
63780107647151,63780107647140,33204,0,0
63780107647161,63780107647153,34044,0,0
63780107647171,63780107647168,34864,0,0
63780107647181,63780107647172,35556,0,0
63780107647191,63780107647181,36100,0,0
63780107647201,63780107647195,36469,0,0
63780107647211,63780107647201,36656,0,0
63780107647221,63780107647218,36680,0,0
63780107647231,63780107647221,36602,0,0
63780107647241,63780107647235,36408,0,0
63780107647251,63780107647241,36176,0,0
63780107647261,63780107647258,35888,0,0
63780107647271,63780107647260,35608,0,0
63780107647281,63780107647272,35334,0,0
63780107647291,63780107647285,35096,0,0
63780107647301,63780107647296,34860,0,0
63780107647311,63780107647305,34672,0,0
63780107647321,63780107647309,34504,0,0
63780107647331,63780107647337,34368,0,0
63780107647341,63780107647340,34232,0,0
63780107647351,63780107647342,34108,0,0
63780107647361,63780107647356,33964,0,0
63780107647371,63780107647362,33812,0,0
63780107647381,63780107647374,33648,0,0
63780107647391,63780107647380,33472,0,0
63780107647401,63780107647394,33308,0,0
63780107647411,63780107647403,33160,0,0
63780107647421,63780107647419,33025,0,0
63780107647431,63780107647422,32936,0,0
63780107647441,63780107647441,32872,0,0
63780107647451,63780107647443,32836,0,0
63780107647461,63780107647454,32826,0,0
63780107647471,63780107647467,32852,0,0
63780107647481,63780107647475,32860,0,0
63780107647491,63780107647484,32888,0,0
63780107647501,63780107647495,32902,0,0
63780107647511,63780107647499,32900,0,0
63780107647521,63780107647513,32880,0,0
63780107647531,63780107647526,32844,0,0
63780107647541,63780107647530,32785,0,0
63780107647551,63780107647544,32708,0,0
63780107647561,63780107647553,32624,0,0
63780107647571,63780107647562,32522,0,0
63780107647581,63780107647573,32404,0,0
63780107647591,63780107647583,32304,0,0
63780107647601,63780107647597,32184,0,0
63780107647611,63780107647600,32072,0,0
63780107647621,63780107647617,31960,0,0
63780107647631,63780107647626,31856,0,0
63780107647641,63780107647629,31738,0,0
63780107647651,63780107647643,31644,0,0
63780107647661,63780107647659,31544,0,0
63780107647671,63780107647662,31444,0,0
63780107647681,63780107647676,31362,0,0
63780107647691,63780107647687,31281,0,0
63780107647701,63780107647691,31209,0,0
63780107647711,63780107647710,31157,0,0
63780107647721,63780107647713,31098,0,0
63780107647731,63780107647722,31052,0,0
63780107647741,63780107647739,31008,0,0
63780107647751,63780107647742,30960,0,0
63780107647761,63780107647756,30936,0,0
63780107647771,63780107647760,30900,0,0
63780107647781,63780107647776,30876,0,0
63780107647791,63780107647780,30856,0,0
63780107647801,63780107647791,30846,0,0
63780107647811,63780107647805,30826,0,0
63780107647821,63780107647811,30802,0,0
63780107647831,63780107647825,30804,0,0
63780107647841,63780107647829,30796,0,0
63780107647851,63780107647843,30784,0,0
63780107647861,63780107647854,30784,0,0
63780107647871,63780107647863,30772,0,0
63780107647881,63780107647876,30768,0,0
63780107647891,63780107647880,30748,0,0
63780107647901,63780107647898,30736,0,0
63780107647911,63780107647900,30724,0,0
63780107647921,63780107647914,30696,0,0
63780107647931,63780107647928,30672,0,0
63780107647941,63780107647932,30636,0,0
63780107647951,63780107647945,30608,0,0
63780107647961,63780107647949,30588,0,0
63780107647971,63780107647978,30614,0,0
63780107647981,63780107647981,30716,0,0
63780107647991,63780107647983,30988,0,0
63780107648001,63780107647997,31464,0,0
63780107648011,63780107648003,32128,0,0
63780107648021,63780107648014,32916,0,0
63780107648031,63780107648023,33752,0,0
63780107648041,63780107648032,34536,0,0
63780107648051,63780107648045,35220,0,0
63780107648061,63780107648051,35740,0,0
,63780107647066,30768,0,0
,63780107647069,30738,0,0
,63780107647083,30722,0,0
,63780107647094,30754,0,0
,63780107647103,30896,0,0
,63780107647117,31184,0,0
,63780107647120,31696,0,0
,63780107647136,32376,0,0
,63780107647140,33204,0,0
,63780107647153,34044,0,0
,63780107647168,34864,0,0
,63780107647172,35556,0,0
,63780107647181,36100,0,0
,63780107647195,36469,0,0
,63780107647201,36656,0,0
,63780107647218,36680,0,0
,63780107647221,36602,0,0
,63780107647235,36408,0,0
,63780107647241,36176,0,0
,63780107647258,35888,0,0
,63780107647260,35608,0,0
,63780107647272,35334,0,0
,63780107647285,35096,0,0
,63780107647296,34860,0,0
,63780107647305,34672,0,0
,63780107647309,34504,0,0
,63780107647337,34368,0,0
,63780107647340,34232,0,0
,63780107647342,34108,0,0
,63780107647356,33964,0,0
,63780107647362,33812,0,0
,63780107647374,33648,0,0
,63780107647380,33472,0,0
,63780107647394,33308,0,0
,63780107647403,33160,0,0
,63780107647419,33025,0,0
,63780107647422,32936,0,0
,63780107647441,32872,0,0
,63780107647443,32836,0,0
,63780107647454,32826,0,0
,63780107647467,32852,0,0
,63780107647475,32860,0,0
,63780107647484,32888,0,0
,63780107647495,32902,0,0
,63780107647499,32900,0,0
,63780107647513,32880,0,0
,63780107647526,32844,0,0
,63780107647530,32785,0,0
,63780107647544,32708,0,0
,63780107647553,32624,0,0
,63780107647562,32522,0,0
,63780107647573,32404,0,0
,63780107647583,32304,0,0
,63780107647597,32184,0,0
,63780107647600,32072,0,0
,63780107647617,31960,0,0
,63780107647626,31856,0,0
,63780107647629,31738,0,0
,63780107647643,31644,0,0
,63780107647659,31544,0,0
,63780107647662,31444,0,0
,63780107647676,31362,0,0
,63780107647687,31281,0,0
,63780107647691,31209,0,0
,63780107647710,31157,0,0
,63780107647713,31098,0,0
,63780107647722,31052,0,0
,63780107647739,31008,0,0
,63780107647742,30960,0,0
,63780107647756,30936,0,0
,63780107647760,30900,0,0
,63780107647776,30876,0,0
,63780107647780,30856,0,0
,63780107647791,30846,0,0
,63780107647805,30826,0,0
,63780107647811,30802,0,0
,63780107647825,30804,0,0
,63780107647829,30796,0,0
,63780107647843,30784,0,0
,63780107647854,30784,0,0
,63780107647863,30772,0,0
,63780107647876,30768,0,0
,63780107647880,30748,0,0
,63780107647898,30736,0,0
,63780107647900,30724,0,0
,63780107647914,30696,0,0
,63780107647928,30672,0,0
,63780107647932,30636,0,0
,63780107647945,30608,0,0
,63780107647949,30588,0,0
,63780107647978,30614,0,0
,63780107647981,30716,0,0
,63780107647983,30988,0,0
,63780107647997,31464,0,0
,63780107648003,32128,0,0
,63780107648014,32916,0,0
,63780107648023,33752,0,0
,63780107648032,34536,0,0
,63780107648045,35220,0,0
,63780107648051,35740,0,0
63780107647074,63780107647066,30768,0,0
63780107647084,63780107647069,30738,0,0
63780107647094,63780107647083,30722,0,0
63780107647104,63780107647094,30754,0,0
63780107647114,63780107647103,30896,0,0
63780107647124,63780107647117,31184,0,0
63780107647134,63780107647120,31696,0,0
63780107647144,63780107647136,32376,0,0
63780107647154,63780107647140,33204,0,0
63780107647164,63780107647153,34044,0,0
63780107647174,63780107647168,34864,0,0
63780107647184,63780107647172,35556,0,0
63780107647194,63780107647181,36100,0,0
63780107647204,63780107647195,36469,0,0
63780107647214,63780107647201,36656,0,0
63780107647224,63780107647218,36680,0,0
63780107647234,63780107647221,36602,0,0
63780107647244,63780107647235,36408,0,0
63780107647254,63780107647241,36176,0,0
63780107647264,63780107647258,35888,0,0
63780107647274,63780107647260,35608,0,0
63780107647284,63780107647272,35334,0,0
63780107647294,63780107647285,35096,0,0
63780107647304,63780107647296,34860,0,0
63780107647314,63780107647305,34672,0,0
63780107647324,63780107647309,34504,0,0
63780107647334,63780107647337,34368,0,0
63780107647344,63780107647340,34232,0,0
63780107647354,63780107647342,34108,0,0
63780107647364,63780107647356,33964,0,0
63780107647374,63780107647362,33812,0,0
63780107647384,63780107647374,33648,0,0
63780107647394,63780107647380,33472,0,0
63780107647404,63780107647394,33308,0,0
63780107647414,63780107647403,33160,0,0
63780107647424,63780107647419,33025,0,0
63780107647434,63780107647422,32936,0,0
63780107647444,63780107647441,32872,0,0
63780107647454,63780107647443,32836,0,0
63780107647464,63780107647454,32826,0,0
63780107647474,63780107647467,32852,0,0
63780107647484,63780107647475,32860,0,0
63780107647494,63780107647484,32888,0,0
63780107647504,63780107647495,32902,0,0
63780107647514,63780107647499,32900,0,0
63780107647524,63780107647513,32880,0,0
63780107647534,63780107647526,32844,0,0
63780107647544,63780107647530,32785,0,0
63780107647554,63780107647544,32708,0,0
63780107647564,63780107647553,32624,0,0
63780107647574,63780107647562,32522,0,0
63780107647584,63780107647573,32404,0,0
63780107647594,63780107647583,32304,0,0
63780107647604,63780107647597,32184,0,0
63780107647614,63780107647600,32072,0,0
63780107647624,63780107647617,31960,0,0
63780107647634,63780107647626,31856,0,0
63780107647644,63780107647629,31738,0,0
63780107647654,63780107647643,31644,0,0
63780107647664,63780107647659,31544,0,0
63780107647674,63780107647662,31444,0,0
63780107647684,63780107647676,31362,0,0
63780107647694,63780107647687,31281,0,0
63780107647704,63780107647691,31209,0,0
63780107647714,63780107647710,31157,0,0
63780107647724,63780107647713,31098,0,0
63780107647734,63780107647722,31052,0,0
63780107647744,63780107647739,31008,0,0
63780107647754,63780107647742,30960,0,0
63780107647764,63780107647756,30936,0,0
63780107647774,63780107647760,30900,0,0
63780107647784,63780107647776,30876,0,0
63780107647794,63780107647780,30856,0,0
63780107647804,63780107647791,30846,0,0
63780107647814,63780107647805,30826,0,0
63780107647824,63780107647811,30802,0,0
63780107647834,63780107647825,30804,0,0
63780107647844,63780107647829,30796,0,0
63780107647854,63780107647843,30784,0,0
63780107647864,63780107647854,30784,0,0
63780107647874,63780107647863,30772,0,0
63780107647884,63780107647876,30768,0,0
63780107647894,63780107647880,30748,0,0
63780107647904,63780107647898,30736,0,0
63780107647914,63780107647900,30724,0,0
63780107647924,63780107647914,30696,0,0
63780107647934,63780107647928,30672,0,0
63780107647944,63780107647932,30636,0,0
63780107647954,63780107647945,30608,0,0
63780107647964,63780107647949,30588,0,0
63780107647974,63780107647978,30614,0,0
63780107647984,63780107647981,30716,0,0
63780107647994,63780107647983,30988,0,0
63780107648004,63780107647997,31464,0,0
63780107648014,63780107648003,32128,0,0
63780107648024,63780107648014,32916,0,0
63780107648034,63780107648023,33752,0,0
63780107648044,63780107648032,34536,0,0
63780107648054,63780107648045,35220,0,0
63780107648064,63780107648051,35740,0,0
63780107648074,63780107648065,36084,0,0
63780107648084,63780107648078,36248,0,0
63780107648094,63780107648081,36261,0,0
63780107648104,63780107648092,36160,0,0
63780107648114,63780107648101,35960,0,0
63780107648124,63780107648112,35704,0,0
63780107648134,63780107648129,35432,0,0
63780107648144,63780107648130,35160,0,0
63780107648154,63780107648149,34892,0,0
63780107648164,63780107648152,34648,0,0
63780107648174,63780107648166,34432,0,0
63780107648184,63780107648170,34256,0,0
63780107648194,63780107648189,34100,0,0
63780107648204,63780107648192,33960,0,0
63780107648214,63780107648201,33858,0,0
